Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9619,3.925994657884649,9.210114385130408,8.218834937583111,1.8040710220516776,2.061516166832998,3.639998350138816,5.717432754880273,0.5102234033543107,2.1934678365169624,6.583266353138054,9.919743998128595,1.6079256938146624,5.607351477621836,4.133730497182075,1.971326465641964,3.891494259954266
9620,7.307499166523165,5.8570459047548535,4.8524971027826105,2.9279575494155097,4.019562625965653,5.5303183060117895,4.90710655721414,7.970534645164613,2.099571840853338,7.219394988013679,5.481962466798636,4.452926215782656,0.1499493681822372,7.992445670631842,1.5784998759610658,5.374605128576652
9621,1.1033164819522523,6.151796002138016,9.92565325842753,6.716384903927283,1.2837154520700056,7.991647501204727,4.996924210800213,0.8472057016860046,0.1403948347504269,6.735195192907094,5.072218746789121,4.903235483052414,4.395645769875083,7.915594813408519,6.6899138115018815,1.762750119895209
9622,3.910599914875221,2.864084252406607,9.410600351150078,8.158932282588102,4.726892886337726,7.268750461487938,1.8800230703897547,2.804883317553757,6.331233046836488,1.1940471038186296,5.847447823053368,9.369450451177194,4.223315350852207,5.952505097388179,0.8324237243406374,2.619813168804168
9623,6.8163614825682775,7.276227818447855,0.3331293352995934,9.82510188385172,7.726005133644508,0.359739022567983,6.783797989410609,4.89332448270917,5.845513343997273,8.590365074182218,6.660773996165725,5.292851888822403,1.181223250785015,2.599456154836118,5.063481697402517,0.8000448327136933
9624,7.992541058594109,8.156367406147568,7.416410721219733,6.710110286528445,9.320593130599727,8.318890632731094,5.6761702959903735,3.026443318725285,8.51530826381291,7.692889414259656,5.5066219283846864,9.625453321337211,1.55183355356316,4.930370200725901,6.43099466722039,5.071191858571558
9625,3.676175038115945,5.645926872220928,5.009382593154435,0.7968813012672804,8.371567735142143,8.666321425052372,7.712619648289991,3.047459098797477,8.722924857339244,0.5707627737191712,3.6254884649247088,3.6392097460581385,2.620227362270234,7.842808635189842,4.243637671696506,4.7444537836477485
9626,3.21462937062214,0.8553795156142308,2.445226443354344,2.281557744217685,3.727755932710416,7.783285801505761,7.101667587054942,0.96823441010649,6.814554504819666,4.208583319728504,6.483713925594685,9.72665364812026,2.3777956802349176,3.329660889255426,6.233685903329506,3.2844767966499577
9627,3.5330506167147844,2.7249831195161023,2.4160900288755918,5.371785899415894,1.8324867314868587,0.6639925502035948,2.2832969373422287,5.810132581852904,0.7398095713704977,9.311405155943609,8.925680556813715,6.4691274855011525,5.486505395170186,0.2503462472535556,1.7523023340786803,0.4139128987814044
9628,1.3050040635436475,2.0884791296005103,8.819952037963443,6.410409395591915,9.383665681406404,1.6714434179933957,7.701020390294218,3.4429183780461905,7.130528761677582,4.38870892369816,8.261274194810467,9.902556363065548,6.470970669644853,1.2308067127646038,8.068644493005849,5.184647581330387
9629,5.833618269048597,2.244972656219412,3.843457589289563,7.961763541364217,3.03936898152422,4.871899057519498,2.1411637321256647,0.7853852762603297,3.606386071450452,9.802799902866736,4.160162197360119,8.073272689323748,7.889514525114722,5.408271793089913,2.944280217489271,1.325006207410976
9630,4.502910657927089,5.882385559469418,7.747329667755572,2.626196722606724,2.0518114965851897,0.5887689394802087,9.911360103326766,4.2242325696816,7.139499794353349,3.3787830374061234,4.964271590295893,1.4883035874711723,7.232308488599518,5.819038910460535,2.9673403407898014,5.8814280795566845
9631,1.691407736975915,8.81432399559327,9.351207997477612,9.987362274747897,6.295705240423237,4.926514260986091,8.601874859915217,3.103977072270664,2.345751993527734,3.841114970112028,4.027170740861502,0.7917965329146293,7.21705898879757,7.70134875856561,0.17969093984189,3.0167550512361743
9632,8.046321813269339,2.493779976107172,7.560790053829755,0.6963311056149746,2.255279850716626,1.3298543083696146,4.076433563492563,8.249597452249688,7.11643937914377,6.945120396816538,6.028887061014887,5.9602239336058895,8.621285636750786,2.7691178880432963,1.1038451103626234,6.8056190780705546
9633,0.5155757151881923,5.348470326213537,4.491870303028275,0.9313897953221362,9.146471208395804,1.9377408740489863,0.3923835585532853,6.95402690796378,4.0061693855407245,4.191122111108204,2.858211366795591,9.512276673749454,4.214113571140421,9.438450288522237,5.908995743995714,1.9441531067854945
9634,6.76117884281405,8.280187870933517,8.374180657186228,9.21144510299094,7.060533736063105,1.3968613794505924,9.998261817192905,7.912810865693908,9.45958650475236,8.617408171704264,6.7458591292523975,3.017961992950775,6.742434121000845,7.359888335323808,1.883118572535829,1.5628932088224112
9635,0.2584351190255274,2.493239382405159,9.574867581681746,9.711885282285964,0.7425455668573644,2.834679827142812,3.916672573999024,0.0638460674031493,8.640474956028134,1.6847938629782166,8.246836172253554,0.5662470413335874,2.5364686633620392,1.8618832906167304,9.110078457075604,6.764010685437595
9636,3.8028220105869415,9.669049673667743,4.946509020230802,0.6328246115972247,1.0750684563211863,0.1735347627726957,9.883506640186605,8.458212588404862,2.574822160469923,5.062463355380597,4.175002894683683,9.730687328691005,7.899099414255509,4.164623644973186,2.687991077213965,1.7745633123570104
9637,6.083214018126309,5.174800625369258,6.353891595831184,4.493022872285344,1.7587556583984942,6.185332981606695,6.7500036761343125,8.155908956341465,5.487863151860504,5.869387967444244,8.819104730843604,2.314969752199921,2.530082377124025,1.3193750971492668,9.965620084995528,2.563567043377147
9638,2.143848020824982,5.405744813692005,2.224398373017642,3.5527631659353096,5.699435550639396,1.1543773135951363,1.4449308649636317,0.5716114888180435,5.183246303400466,2.7850425453980465,3.8843100007388074,6.3963963409754125,8.442319763577558,4.786679058361566,6.883698139206881,5.753613712479622
9639,6.748655209048798,2.6099395264460745,7.745095050793262,5.909201756771055,6.783747992321434,8.453380752541209,6.015446504018705,2.0705596571943463,1.103281007527296,2.78660384382885,4.277903580619667,5.934000019973524,5.279848776513959,2.776270681792385,5.352876246872419,4.808507616394571
9640,8.026010887514825,3.692822235758845,3.39006633023752,3.838837752177655,5.707231568123868,9.402772425235217,3.0406167257813355,1.2308362139390605,6.163044988748063,2.219232958007326,0.8634697099856481,5.0449398166209445,3.757360024432539,5.290485026031643,9.597014724536768,4.633040921729716
9641,5.980540547572575,7.154806572380195,7.759826089226827,1.4367583109400572,4.436119052447816,1.2787432313120173,8.427897951028998,1.4353432269195332,2.862397286383928,5.260591699506312,4.504191585476532,5.927381926807064,1.378015793445272,0.599832903316565,8.320500375653548,0.4889809487375307
9642,5.303291246981914,1.0494925847274594,3.5018564837846866,7.018045302712983,1.3608653924096537,7.546327012140401,2.2611533240930326,9.80122983746892,2.360686445460438,3.980277073782496,4.89833636120664,2.2614698127501622,9.913676818085047,5.9425213455559,4.488825913406628,5.5173358011286044
9643,5.838752310955692,3.020338897807883,6.575847989283389,8.351272577094877,9.558891376808957,3.830892588714625,1.635442846566022,3.971045599416385,2.4935882750877134,5.294588435850697,5.751628220658684,0.7234102616224025,8.828642911129908,9.295556078698676,3.893570124425217,2.5438244304433324
9644,5.623341346498827,8.254199255117706,4.573487892103372,1.1707638202572568,5.362400700031377,5.47220101685427,7.627271651550545,8.656265860016555,0.1861972961131175,3.514475131530128,4.988312497108412,3.3779517439239326,9.59140368668732,1.2299480879729996,6.22330895248921,7.609831134697752
9645,5.2382103660548776,8.070894738862101,6.066044048654563,7.755868674883875,5.264752464755514,4.673166580851873,0.7969286626617977,2.7109152824729965,3.29778446954601,7.363453968621016,9.755777346749303,2.3844669197011914,1.9574141515004415,8.602820349492218,0.0116969204523709,1.881608782419366
9646,5.818986487077199,5.2278196778039066,5.970867865009295,6.887513744331443,5.554061040552666,8.098541342863896,9.485797920017042,5.629394407308168,4.511501234962781,5.388179872359124,2.0023625459150507,2.821179856516637,6.737168629599687,0.8551859870598189,9.43422700306137,3.912658832977996
9647,3.9232905396199063,9.56608822695399,5.518848429251463,3.8222777146256703,8.251457234683667,8.642458701112002,5.846128765132498,5.07671332005618,7.839319798542701,5.958595521495921,2.4032094725962736,9.3611229333648,5.092873745135971,2.9490220501040643,0.0367263992697075,0.707399246105842
9648,2.4259442503446715,1.555743519261502,2.811550352305926,7.908426642651238,2.0720391052767617,9.051044977278664,9.159101474253765,0.2080274413377281,5.569371300173868,3.805623555484399,9.790156853988616,5.080437534195533,9.978318369382796,6.424311313479212,5.846260802598983,2.785691987658676
9649,6.257253416735649,2.201499135295616,4.35564288261554,5.680357091880066,8.749469534785092,8.161068153124123,6.109764262953245,0.7361241115338713,7.3664466374854785,4.473490374830389,0.3356671378334008,7.738879246289599,0.4665343785626563,7.95943759954161,5.162638725496668,0.2165044714104413
9650,7.934520963176848,7.294644689155955,3.3889482926698813,8.96988607457329,6.70986668492567,6.422551410877868,9.671606659092944,5.530281759051666,0.1500875273728075,6.201035950353373,9.740467088753856,3.956228744454626,7.871440471059179,5.112987005948542,8.96565749503435,7.679361716802439
9651,3.312847404546446,8.969146731484386,0.3790620039565484,0.8300495103690608,3.5455102280373527,9.60277600508373,0.0740753642430713,6.740799411499814,2.444296159662668,1.076440782136581,1.9772510285388745,6.181995114558594,8.642223232413889,1.3861458347685685,2.817775611895676,2.1395623196643987
9652,8.94430826543068,5.374438277354595,8.197945992354715,6.712413522157599,9.525392534830477,5.649981293492477,1.7280872199154709,8.189469129533144,4.588631386093748,4.167235356497782,7.869043179709556,3.48771107256898,4.380120914382436,8.288082533981388,4.731475821616243,4.758388567230526
9653,4.1051794559047,1.332738153091,1.7179187763074222,5.849566444043781,8.246007473594291,1.7218494124284578,6.6286286104813374,2.7502131854058764,4.941625996080216,8.337116170758396,2.22103713395134,1.0618589978437731,9.811875583856695,0.8189727593141194,5.219583893405862,1.9518737817563916
9654,6.197254209956524,9.541328688060208,5.295036341450896,4.265164677460135,9.128461523419064,7.670913617491809,7.642397964353686,1.008325010029899,7.925395635453455,9.13777675910796,3.428279644879648,3.183415366020294,0.1654640849505939,4.370096247949546,1.1971170778759754,3.739202939020405
9655,4.865347314227434,5.064961906015974,3.004500197101475,5.8725392994763,6.386412146489363,7.94785691903166,2.0495122798466747,2.0214052500264144,4.4108519016802505,3.270891015198446,9.290411790373875,9.458866486724556,9.6348067957642,3.907740227552048,5.906690299817942,9.92188587437522
9656,6.706382488962953,9.244132877996051,3.413527433190724,2.944011243811435,5.58117062733777,1.9189840985191973,7.768192344566305,4.763953600884464,3.419457104653376,0.2875470189380436,3.867862358619469,7.867985368865929,2.217911173704723,7.616332333109974,8.921280753762737,7.771818848307789
9657,1.165627194277381,0.4143657433448422,6.741760294326692,3.3134581735109823,6.439784127411108,1.954083033439069,4.846984311587769,9.286409415806606,2.461568714691573,1.7088334588480192,1.504556272093328,9.12643853247322,2.2014162586759167,2.742295228879914,1.989780024208856,4.147016229916067
9658,1.584739017116129,5.200904573851883,1.4262905571353168,7.9240185120711635,5.522280647919309,8.525256957483524,6.34581548140014,0.893382138100447,6.40451834093429,8.910904480752782,4.866154824614747,2.926291682676967,8.4409959950151,8.140356607308231,9.128886004847953,3.709552261783491
9659,2.2950567691642974,2.379791804031086,9.543083227363589,8.405526068227033,8.12305344151529,3.3786661815949905,8.81741502976894,2.459042802959296,4.539206395537309,2.5110781216312974,7.713141858323363,2.195639284645543,6.1273388566806775,0.8318339571542821,2.30310032809278,8.046612638421971
9660,5.876130806201956,6.734824856170972,8.563752798853724,5.473861875288137,1.478536027744547,1.7954587716895942,0.058974376455555,8.854265560660817,9.576797588867318,5.428460914513026,5.263103928745742,9.549762009692978,7.828568614988482,1.2155770654498133,4.822553538286557,7.85448802367987
9661,6.147321162272858,2.808507146614529,3.0592343006692,6.329698097170297,1.2372379153391544,8.475399308333767,6.585512050708987,4.379502814481091,9.90811799188448,8.724865410413257,2.36093375411171,2.859256150701877,4.665324688464429,7.023139722092648,7.005049253880195,7.407600019608246
9662,7.791833915798165,1.6941746099587596,8.35407407056053,9.93596059747738,2.974218686201477,2.999727070074709,6.214176886519253,9.253378474684292,7.660097320282135,8.050435770852143,6.856522476140016,5.769587440669054,2.893427335776048,0.6502571901987841,3.214701538285424,3.9430981212445126
9663,5.624744490192214,9.161189864997729,8.355677418153988,0.4149591495598237,9.517849109513795,0.1921447075590421,9.72535719472048,7.580233178410905,0.8089039313439172,5.73033091667256,6.026341906687561,3.323536876164861,7.767288124473147,8.334408469638522,0.3399756570840639,1.7834458081632654
9664,3.1920918065788184,8.68317198301568,2.7814700632778133,6.445900567762218,9.983487935078289,1.099479247589622,2.6878811355862653,0.4827399208484917,0.1584765938873544,8.918608677421046,9.907050544418212,1.9382168132378752,2.098232120976136,0.7600588646821638,4.5226115768976,0.8751475180214974
9665,2.8176391144678425,8.472904116627978,6.7682160829675855,8.57343114529358,8.548974651866999,7.380020747284606,0.4846429526445805,5.276668174054481,2.3527769855866887,2.667700512491997,3.765922975867495,2.441078662543401,4.65769371908339,3.686227454522109,4.256922965119955,7.682823930348189
9666,1.4068856182898382,3.8935703361706255,9.468429078153584,0.9179561272733184,0.7454202483263883,6.910339045956136,3.000021782968185,7.27718747410586,0.6854582089405958,4.223717369315919,3.84944385889952,1.700192585798237,4.698864647735465,1.4236928336680963,7.778166364467407,2.124162353104924
9667,9.868453292283109,6.016250615450059,7.159006686919804,7.516160648493378,7.78771040795493,3.049790732305105,1.304513021748025,7.267111810848759,7.616208520778076,2.390535653493673,2.0201600431988584,0.649203248962309,1.5858474172270576,8.276187782509036,3.2223606934394957,8.506308415455647
